3326 1 1 0.0 1.4512888802 9.21693249 9.5342502614
3327 1 1 0.0 1.4512903692 7.5411259671 0.0
3328 1 2 0.0 1.4512888802 9.21693249 2.3835661478
3329 1 2 0.0 1.4512903692 7.5411259671 7.1506843567
3330 1 2 0.0 2.9025821678 8.3790279767 11.9178028087
3331 1 3 0.0 2.9025821678 8.3790279767 1.3018964552
3332 1 3 0.0 1.4512903692 7.5411259671 3.4652359549
3333 1 3 0.0 1.4512888802 9.21693249 6.0690145496
3334 1 3 0.0 2.9025821678 8.3790279767 8.2323541638
3335 1 3 0.0 1.4512903692 7.5411259671 10.8361330016
3336 1 3 0.0 1.4512888802 9.21693249 12.9994726158
3337 1 1 0.0 2.9025821678 8.3790279767 19.0684866934
3338 1 1 0.0 1.4512888802 9.21693249 23.8356189748
3339 1 1 0.0 1.4512903692 7.5411259671 14.3013687134
3340 1 2 0.0 1.4512888802 9.21693249 16.6849348612
3341 1 2 0.0 1.4512903692 7.5411259671 21.4520530701
3342 1 2 0.0 2.9025821678 8.3790279767 26.2191715221
3343 1 3 0.0 2.9025821678 8.3790279767 15.6032651686
3344 1 3 0.0 1.4512903692 7.5411259671 17.7666046683
3345 1 3 0.0 1.4512888802 9.21693249 20.370383263
3346 1 3 0.0 2.9025821678 8.3790279767 22.5337228772
3347 1 3 0.0 1.4512903692 7.5411259671 25.137501715
3348 1 3 0.0 1.4512888802 9.21693249 27.3008413292
3349 1 1 0.0 1.4512917988 10.8927366324 -9.5342507334
3350 1 1 0.0 -1.4887905851e-06 11.7306411457 -4.767118452
3351 1 1 0.0 2.0000001655e-10 10.0548346228 -14.3013687134
3352 1 2 0.0 -1.4887905851e-06 11.7306411457 -11.9178025656
3353 1 2 0.0 2.0000001655e-10 10.0548346228 -7.1506843567
3354 1 2 0.0 1.4512917988 10.8927366324 -2.3835659047
3355 1 3 0.0 1.4512917988 10.8927366324 -12.9994722582
3356 1 3 0.0 2.0000001655e-10 10.0548346228 -10.8361327585
3357 1 3 0.0 -1.4887905851e-06 11.7306411457 -8.2323541638
3358 1 3 0.0 1.4512917988 10.8927366324 -6.0690145496
3359 1 3 0.0 2.0000001655e-10 10.0548346228 -3.4652357118
3360 1 3 0.0 -1.4887905851e-06 11.7306411457 -1.3018960976
3361 1 1 0.0 1.4512917988 10.8927366324 4.76711798
3362 1 1 0.0 -1.4887905851e-06 11.7306411457 9.5342502614
3363 1 1 0.0 2.0000001655e-10 10.0548346228 0.0
3364 1 2 0.0 -1.4887905851e-06 11.7306411457 2.3835661478
3365 1 2 0.0 2.0000001655e-10 10.0548346228 7.1506843567
3366 1 2 0.0 1.4512917988 10.8927366324 11.9178028087
3367 1 3 0.0 1.4512917988 10.8927366324 1.3018964552
3368 1 3 0.0 2.0000001655e-10 10.0548346228 3.4652359549
3369 1 3 0.0 -1.4887905851e-06 11.7306411457 6.0690145496
3370 1 3 0.0 1.4512917988 10.8927366324 8.2323541638
3371 1 3 0.0 2.0000001655e-10 10.0548346228 10.8361330016
3372 1 3 0.0 -1.4887905851e-06 11.7306411457 12.9994726158
3373 1 1 0.0 1.4512917988 10.8927366324 19.0684866934
3374 1 1 0.0 -1.4887905851e-06 11.7306411457 23.8356189748
3375 1 1 0.0 2.0000001655e-10 10.0548346228 14.3013687134
3376 1 2 0.0 -1.4887905851e-06 11.7306411457 16.6849348612
3377 1 2 0.0 2.0000001655e-10 10.0548346228 21.4520530701
3378 1 2 0.0 1.4512917988 10.8927366324 26.2191715221
3379 1 3 0.0 1.4512917988 10.8927366324 15.6032651686
3380 1 3 0.0 2.0000001655e-10 10.0548346228 17.7666046683
3381 1 3 0.0 -1.4887905851e-06 11.7306411457 20.370383263
3382 1 3 0.0 1.4512917988 10.8927366324 22.5337228772
3383 1 3 0.0 2.0000001655e-10 10.0548346228 25.137501715
3384 1 3 0.0 -1.4887905851e-06 11.7306411457 27.3008413292
3385 1 1 0.0 1.4297876798e-06 13.4064452881 -9.5342507334
3386 1 1 0.0 -1.4512918578 14.2443498014 -4.767118452
3387 1 1 0.0 -1.4512903688 12.5685432785 -14.3013687134
3388 1 2 0.0 -1.4512918578 14.2443498014 -11.9178025656
3389 1 2 0.0 -1.4512903688 12.5685432785 -7.1506843567
3390 1 2 0.0 1.4297876798e-06 13.4064452881 -2.3835659047
3391 1 3 0.0 1.4297876798e-06 13.4064452881 -12.9994722582
3392 1 3 0.0 -1.4512903688 12.5685432785 -10.8361327585
3393 1 3 0.0 -1.4512918578 14.2443498014 -8.2323541638
3394 1 3 0.0 1.4297876798e-06 13.4064452881 -6.0690145496
3395 1 3 0.0 -1.4512903688 12.5685432785 -3.4652357118
3396 1 3 0.0 -1.4512918578 14.2443498014 -1.3018960976
3397 1 1 0.0 1.4297876798e-06 13.4064452881 4.76711798
3398 1 1 0.0 -1.4512918578 14.2443498014 9.5342502614
3399 1 1 0.0 -1.4512903688 12.5685432785 0.0
3400 1 2 0.0 -1.4512918578 14.2443498014 2.3835661478
3401 1 2 0.0 -1.4512903688 12.5685432785 7.1506843567
3402 1 2 0.0 1.4297876798e-06 13.4064452881 11.9178028087
3403 1 3 0.0 1.4297876798e-06 13.4064452881 1.3018964552
3404 1 3 0.0 -1.4512903688 12.5685432785 3.4652359549
3405 1 3 0.0 -1.4512918578 14.2443498014 6.0690145496
3406 1 3 0.0 1.4297876798e-06 13.4064452881 8.2323541638
3407 1 3 0.0 -1.4512903688 12.5685432785 10.8361330016
3408 1 3 0.0 -1.4512918578 14.2443498014 12.9994726158
3409 1 1 0.0 1.4297876798e-06 13.4064452881 19.0684866934
3410 1 1 0.0 -1.4512918578 14.2443498014 23.8356189748
3411 1 1 0.0 -1.4512903688 12.5685432785 14.3013687134
3412 1 2 0.0 -1.4512918578 14.2443498014 16.6849348612
3413 1 2 0.0 -1.4512903688 12.5685432785 21.4520530701
3414 1 2 0.0 1.4297876798e-06 13.4064452881 26.2191715221
3415 1 3 0.0 1.4297876798e-06 13.4064452881 15.6032651686
3416 1 3 0.0 -1.4512903688 12.5685432785 17.7666046683
3417 1 3 0.0 -1.4512918578 14.2443498014 20.370383263
3418 1 3 0.0 1.4297876798e-06 13.4064452881 22.5337228772
3419 1 3 0.0 -1.4512903688 12.5685432785 25.137501715
3420 1 3 0.0 -1.4512918578 14.2443498014 27.3008413292
3421 1 1 0.0 -1.4512889392 15.9201539438 -9.5342507334
3422 1 1 0.0 -2.9025822268 16.7580584571 -4.767118452
3423 1 1 0.0 -2.9025807378 15.0822519342 -14.3013687134
3424 1 2 0.0 -2.9025822268 16.7580584571 -11.9178025656
3425 1 2 0.0 -2.9025807378 15.0822519342 -7.1506843567
3426 1 2 0.0 -1.4512889392 15.9201539438 -2.3835659047
3427 1 3 0.0 -1.4512889392 15.9201539438 -12.9994722582
3428 1 3 0.0 -2.9025807378 15.0822519342 -10.8361327585
3429 1 3 0.0 -2.9025822268 16.7580584571 -8.2323541638
3430 1 3 0.0 -1.4512889392 15.9201539438 -6.0690145496
3431 1 3 0.0 -2.9025807378 15.0822519342 -3.4652357118
3432 1 3 0.0 -2.9025822268 16.7580584571 -1.3018960976
3433 1 1 0.0 -1.4512889392 15.9201539438 4.76711798
3434 1 1 0.0 -2.9025822268 16.7580584571 9.5342502614
3435 1 1 0.0 -2.9025807378 15.0822519342 0.0
3436 1 2 0.0 -2.9025822268 16.7580584571 2.3835661478
3437 1 2 0.0 -2.9025807378 15.0822519342 7.1506843567
3438 1 2 0.0 -1.4512889392 15.9201539438 11.9178028087
3439 1 3 0.0 -1.4512889392 15.9201539438 1.3018964552
3440 1 3 0.0 -2.9025807378 15.0822519342 3.4652359549
3441 1 3 0.0 -2.9025822268 16.7580584571 6.0690145496
3442 1 3 0.0 -1.4512889392 15.9201539438 8.2323541638
3443 1 3 0.0 -2.9025807378 15.0822519342 10.8361330016
3444 1 3 0.0 -2.9025822268 16.7580584571 12.9994726158
3445 1 1 0.0 -1.4512889392 15.9201539438 19.0684866934
3446 1 1 0.0 -2.9025822268 16.7580584571 23.8356189748
3447 1 1 0.0 -2.9025807378 15.0822519342 14.3013687134
3448 1 2 0.0 -2.9025822268 16.7580584571 16.6849348612
3449 1 2 0.0 -2.9025807378 15.0822519342 21.4520530701
3450 1 2 0.0 -1.4512889392 15.9201539438 26.2191715221
3451 1 3 0.0 -1.4512889392 15.9201539438 15.6032651686
3452 1 3 0.0 -2.9025807378 15.0822519342 17.7666046683
3453 1 3 0.0 -2.9025822268 16.7580584571 20.370383263
3454 1 3 0.0 -1.4512889392 15.9201539438 22.5337228772
3455 1 3 0.0 -2.9025807378 15.0822519342 25.137501715
3456 1 3 0.0 -2.9025822268 16.7580584571 27.3008413292
3457 1 1 0.0 17.4154858579 -11.7306412689 -9.5342507334
3458 1 1 0.0 15.9641925703 -10.8927367556 -4.767118452
3459 1 1 0.0 15.9641940593 -12.5685432785 -14.3013687134
3460 1 2 0.0 15.9641925703 -10.8927367556 -11.9178025656
3461 1 2 0.0 15.9641940593 -12.5685432785 -7.1506843567
3462 1 2 0.0 17.4154858579 -11.7306412689 -2.3835659047
3463 1 3 0.0 17.4154858579 -11.7306412689 -12.9994722582
3464 1 3 0.0 15.9641940593 -12.5685432785 -10.8361327585
3465 1 3 0.0 15.9641925703 -10.8927367556 -8.2323541638
3466 1 3 0.0 17.4154858579 -11.7306412689 -6.0690145496
3467 1 3 0.0 15.9641940593 -12.5685432785 -3.4652357118
3468 1 3 0.0 15.9641925703 -10.8927367556 -1.3018960976
3469 1 1 0.0 17.4154858579 -11.7306412689 4.76711798
3470 1 1 0.0 15.9641925703 -10.8927367556 9.5342502614
3471 1 1 0.0 15.9641940593 -12.5685432785 0.0
3472 1 2 0.0 15.9641925703 -10.8927367556 2.3835661478
3473 1 2 0.0 15.9641940593 -12.5685432785 7.1506843567
3474 1 2 0.0 17.4154858579 -11.7306412689 11.9178028087
3475 1 3 0.0 17.4154858579 -11.7306412689 1.3018964552
3476 1 3 0.0 15.9641940593 -12.5685432785 3.4652359549
3477 1 3 0.0 15.9641925703 -10.8927367556 6.0690145496
3478 1 3 0.0 17.4154858579 -11.7306412689 8.2323541638
3479 1 3 0.0 15.9641940593 -12.5685432785 10.8361330016
3480 1 3 0.0 15.9641925703 -10.8927367556 12.9994726158
3481 1 1 0.0 17.4154858579 -11.7306412689 19.0684866934
3482 1 1 0.0 15.9641925703 -10.8927367556 23.8356189748
3483 1 1 0.0 15.9641940593 -12.5685432785 14.3013687134
3484 1 2 0.0 15.9641925703 -10.8927367556 16.6849348612
3485 1 2 0.0 15.9641940593 -12.5685432785 21.4520530701
3486 1 2 0.0 17.4154858579 -11.7306412689 26.2191715221
3487 1 3 0.0 17.4154858579 -11.7306412689 15.6032651686
3488 1 3 0.0 15.9641940593 -12.5685432785 17.7666046683
3489 1 3 0.0 15.9641925703 -10.8927367556 20.370383263
3490 1 3 0.0 17.4154858579 -11.7306412689 22.5337228772
3491 1 3 0.0 15.9641940593 -12.5685432785 25.137501715
3492 1 3 0.0 15.9641925703 -10.8927367556 27.3008413292
3493 1 1 0.0 15.9641954889 -9.2169326132 -9.5342507334
3494 1 1 0.0 14.5129022013 -8.3790280999 -4.767118452
3495 1 1 0.0 14.5129036903 -10.0548346228 -14.3013687134
3496 1 2 0.0 14.5129022013 -8.3790280999 -11.9178025656
3497 1 2 0.0 14.5129036903 -10.0548346228 -7.1506843567
3498 1 2 0.0 15.9641954889 -9.2169326132 -2.3835659047
3499 1 3 0.0 15.9641954889 -9.2169326132 -12.9994722582
3500 1 3 0.0 14.5129036903 -10.0548346228 -10.8361327585
3501 1 3 0.0 14.5129022013 -8.3790280999 -8.2323541638
3502 1 3 0.0 15.9641954889 -9.2169326132 -6.0690145496
3503 1 3 0.0 14.5129036903 -10.0548346228 -3.4652357118
3504 1 3 0.0 14.5129022013 -8.3790280999 -1.3018960976
3505 1 1 0.0 15.9641954889 -9.2169326132 4.76711798
3506 1 1 0.0 14.5129022013 -8.3790280999 9.5342502614
3507 1 1 0.0 14.5129036903 -10.0548346228 0.0
3508 1 2 0.0 14.5129022013 -8.3790280999 2.3835661478
3509 1 2 0.0 14.5129036903 -10.0548346228 7.1506843567
3510 1 2 0.0 15.9641954889 -9.2169326132 11.9178028087
3511 1 3 0.0 15.9641954889 -9.2169326132 1.3018964552
3512 1 3 0.0 14.5129036903 -10.0548346228 3.4652359549
3513 1 3 0.0 14.5129022013 -8.3790280999 6.0690145496
3514 1 3 0.0 15.9641954889 -9.2169326132 8.2323541638
3515 1 3 0.0 14.5129036903 -10.0548346228 10.8361330016
3516 1 3 0.0 14.5129022013 -8.3790280999 12.9994726158
3517 1 1 0.0 15.9641954889 -9.2169326132 19.0684866934
3518 1 1 0.0 14.5129022013 -8.3790280999 23.8356189748
3519 1 1 0.0 14.5129036903 -10.0548346228 14.3013687134
3520 1 2 0.0 14.5129022013 -8.3790280999 16.6849348612
3521 1 2 0.0 14.5129036903 -10.0548346228 21.4520530701
3522 1 2 0.0 15.9641954889 -9.2169326132 26.2191715221
3523 1 3 0.0 15.9641954889 -9.2169326132 15.6032651686
3524 1 3 0.0 14.5129036903 -10.0548346228 17.7666046683
3525 1 3 0.0 14.5129022013 -8.3790280999 20.370383263
3526 1 3 0.0 15.9641954889 -9.2169326132 22.5337228772
3527 1 3 0.0 14.5129036903 -10.0548346228 25.137501715
3528 1 3 0.0 14.5129022013 -8.3790280999 27.3008413292
3529 1 1 0.0 14.5129051199 -6.7032239575 -9.5342507334
3530 1 1 0.0 13.0616118323 -5.8653194442 -4.767118452
3531 1 1 0.0 13.0616133213 -7.5411259671 -14.3013687134
3532 1 2 0.0 13.0616118323 -5.8653194442 -11.9178025656
3533 1 2 0.0 13.0616133213 -7.5411259671 -7.1506843567
3534 1 2 0.0 14.5129051199 -6.7032239575 -2.3835659047
3535 1 3 0.0 14.5129051199 -6.7032239575 -12.9994722582
3536 1 3 0.0 13.0616133213 -7.5411259671 -10.8361327585
3537 1 3 0.0 13.0616118323 -5.8653194442 -8.2323541638
3538 1 3 0.0 14.5129051199 -6.7032239575 -6.0690145496
3539 1 3 0.0 13.0616133213 -7.5411259671 -3.4652357118
3540 1 3 0.0 13.0616118323 -5.8653194442 -1.3018960976
3541 1 1 0.0 14.5129051199 -6.7032239575 4.76711798
3542 1 1 0.0 13.0616118323 -5.8653194442 9.5342502614
3543 1 1 0.0 13.0616133213 -7.5411259671 0.0
3544 1 2 0.0 13.0616118323 -5.8653194442 2.3835661478
3545 1 2 0.0 13.0616133213 -7.5411259671 7.1506843567
3546 1 2 0.0 14.5129051199 -6.7032239575 11.9178028087
3547 1 3 0.0 14.5129051199 -6.7032239575 1.3018964552
3548 1 3 0.0 13.0616133213 -7.5411259671 3.4652359549
3549 1 3 0.0 13.0616118323 -5.8653194442 6.0690145496
3550 1 3 0.0 14.5129051199 -6.7032239575 8.2323541638
3551 1 3 0.0 13.0616133213 -7.5411259671 10.8361330016
3552 1 3 0.0 13.0616118323 -5.8653194442 12.9994726158
3553 1 1 0.0 14.5129051199 -6.7032239575 19.0684866934
3554 1 1 0.0 13.0616118323 -5.8653194442 23.8356189748
3555 1 1 0.0 13.0616133213 -7.5411259671 14.3013687134
3556 1 2 0.0 13.0616118323 -5.8653194442 16.6849348612
3557 1 2 0.0 13.0616133213 -7.5411259671 21.4520530701
3558 1 2 0.0 14.5129051199 -6.7032239575 26.2191715221
3559 1 3 0.0 14.5129051199 -6.7032239575 15.6032651686
3560 1 3 0.0 13.0616133213 -7.5411259671 17.7666046683
3561 1 3 0.0 13.0616118323 -5.8653194442 20.370383263
3562 1 3 0.0 14.5129051199 -6.7032239575 22.5337228772
3563 1 3 0.0 13.0616133213 -7.5411259671 25.137501715
3564 1 3 0.0 13.0616118323 -5.8653194442 27.3008413292
3565 1 1 0.0 13.0616147509 -4.1895153018 -9.5342507334
3566 1 1 0.0 11.6103214633 -3.3516107885 -4.767118452
3567 1 1 0.0 11.6103229523 -5.0274173114 -14.3013687134
3568 1 2 0.0 11.6103214633 -3.3516107885 -11.9178025656
3569 1 2 0.0 11.6103229523 -5.0274173114 -7.1506843567
3570 1 2 0.0 13.0616147509 -4.1895153018 -2.3835659047
3571 1 3 0.0 13.0616147509 -4.1895153018 -12.9994722582
3572 1 3 0.0 11.6103229523 -5.0274173114 -10.8361327585
3573 1 3 0.0 11.6103214633 -3.3516107885 -8.2323541638
3574 1 3 0.0 13.0616147509 -4.1895153018 -6.0690145496
3575 1 3 0.0 11.6103229523 -5.0274173114 -3.4652357118
3576 1 3 0.0 11.6103214633 -3.3516107885 -1.3018960976
3577 1 1 0.0 13.0616147509 -4.1895153018 4.76711798
3578 1 1 0.0 11.6103214633 -3.3516107885 9.5342502614
3579 1 1 0.0 11.6103229523 -5.0274173114 0.0
3580 1 2 0.0 11.6103214633 -3.3516107885 2.3835661478
3581 1 2 0.0 11.6103229523 -5.0274173114 7.1506843567
3582 1 2 0.0 13.0616147509 -4.1895153018 11.9178028087
3583 1 3 0.0 13.0616147509 -4.1895153018 1.3018964552
3584 1 3 0.0 11.6103229523 -5.0274173114 3.4652359549
3585 1 3 0.0 11.6103214633 -3.3516107885 6.0690145496
3586 1 3 0.0 13.0616147509 -4.1895153018 8.2323541638
3587 1 3 0.0 11.6103229523 -5.0274173114 10.8361330016
3588 1 3 0.0 11.6103214633 -3.3516107885 12.9994726158
3589 1 1 0.0 13.0616147509 -4.1895153018 19.0684866934
3590 1 1 0.0 11.6103214633 -3.3516107885 23.8356189748
3591 1 1 0.0 11.6103229523 -5.0274173114 14.3013687134
3592 1 2 0.0 11.6103214633 -3.3516107885 16.6849348612
3593 1 2 0.0 11.6103229523 -5.0274173114 21.4520530701
3594 1 2 0.0 13.0616147509 -4.1895153018 26.2191715221
3595 1 3 0.0 13.0616147509 -4.1895153018 15.6032651686
3596 1 3 0.0 11.6103229523 -5.0274173114 17.7666046683
3597 1 3 0.0 11.6103214633 -3.3516107885 20.370383263
3598 1 3 0.0 13.0616147509 -4.1895153018 22.5337228772
3599 1 3 0.0 11.6103229523 -5.0274173114 25.137501715
3600 1 3 0.0 11.6103214633 -3.3516107885 27.3008413292
3601 1 1 0.0 11.6103243819 -1.6758066461 -9.5342507334
3602 1 1 0.0 10.1590310943 -0.8379021328 -4.767118452
3603 1 1 0.0 10.1590325833 -2.5137086557 -14.3013687134
3604 1 2 0.0 10.1590310943 -0.8379021328 -11.9178025656
3605 1 2 0.0 10.1590325833 -2.5137086557 -7.1506843567
3606 1 2 0.0 11.6103243819 -1.6758066461 -2.3835659047
3607 1 3 0.0 11.6103243819 -1.6758066461 -12.9994722582
3608 1 3 0.0 10.1590325833 -2.5137086557 -10.8361327585
3609 1 3 0.0 10.1590310943 -0.8379021328 -8.2323541638
3610 1 3 0.0 11.6103243819 -1.6758066461 -6.0690145496
3611 1 3 0.0 10.1590325833 -2.5137086557 -3.4652357118
3612 1 3 0.0 10.1590310943 -0.8379021328 -1.3018960976
3613 1 1 0.0 11.6103243819 -1.6758066461 4.76711798
3614 1 1 0.0 10.1590310943 -0.8379021328 9.5342502614
3615 1 1 0.0 10.1590325833 -2.5137086557 0.0
3616 1 2 0.0 10.1590310943 -0.8379021328 2.3835661478
3617 1 2 0.0 10.1590325833 -2.5137086557 7.1506843567
3618 1 2 0.0 11.6103243819 -1.6758066461 11.9178028087
3619 1 3 0.0 11.6103243819 -1.6758066461 1.3018964552
3620 1 3 0.0 10.1590325833 -2.5137086557 3.4652359549
3621 1 3 0.0 10.1590310943 -0.8379021328 6.0690145496
3622 1 3 0.0 11.6103243819 -1.6758066461 8.2323541638
3623 1 3 0.0 10.1590325833 -2.5137086557 10.8361330016
3624 1 3 0.0 10.1590310943 -0.8379021328 12.9994726158
3625 1 1 0.0 11.6103243819 -1.6758066461 19.0684866934
3626 1 1 0.0 10.1590310943 -0.8379021328 23.8356189748
3627 1 1 0.0 10.1590325833 -2.5137086557 14.3013687134
3628 1 2 0.0 10.1590310943 -0.8379021328 16.6849348612
3629 1 2 0.0 10.1590325833 -2.5137086557 21.4520530701
3630 1 2 0.0 11.6103243819 -1.6758066461 26.2191715221
3631 1 3 0.0 11.6103243819 -1.6758066461 15.6032651686
3632 1 3 0.0 10.1590325833 -2.5137086557 17.7666046683
3633 1 3 0.0 10.1590310943 -0.8379021328 20.370383263
3634 1 3 0.0 11.6103243819 -1.6758066461 22.5337228772
3635 1 3 0.0 10.1590325833 -2.5137086557 25.137501715
3636 1 3 0.0 10.1590310943 -0.8379021328 27.3008413292
3637 1 1 0.0 10.1590340129 0.8379020096 -9.5342507334
3638 1 1 0.0 8.7077407253 1.6758065229 -4.767118452
3639 1 1 0.0 8.7077422143 0.0 -14.3013687134
3640 1 2 0.0 8.7077407253 1.6758065229 -11.9178025656
3641 1 2 0.0 8.7077422143 0.0 -7.1506843567
3642 1 2 0.0 10.1590340129 0.8379020096 -2.3835659047
3643 1 3 0.0 10.1590340129 0.8379020096 -12.9994722582
3644 1 3 0.0 8.7077422143 0.0 -10.8361327585
3645 1 3 0.0 8.7077407253 1.6758065229 -8.2323541638
3646 1 3 0.0 10.1590340129 0.8379020096 -6.0690145496
3647 1 3 0.0 8.7077422143 0.0 -3.4652357118
3648 1 3 0.0 8.7077407253 1.6758065229 -1.3018960976
3649 1 1 0.0 10.1590340129 0.8379020096 4.76711798
3650 1 1 0.0 8.7077407253 1.6758065229 9.5342502614
3651 1 1 0.0 8.7077422143 0.0 0.0
3652 1 2 0.0 8.7077407253 1.6758065229 2.3835661478
3653 1 2 0.0 8.7077422143 0.0 7.1506843567
3654 1 2 0.0 10.1590340129 0.8379020096 11.9178028087
3655 1 3 0.0 10.1590340129 0.8379020096 1.3018964552
3656 1 3 0.0 8.7077422143 0.0 3.4652359549
3657 1 3 0.0 8.7077407253 1.6758065229 6.0690145496
3658 1 3 0.0 10.1590340129 0.8379020096 8.2323541638
3659 1 3 0.0 8.7077422143 0.0 10.8361330016
3660 1 3 0.0 8.7077407253 1.6758065229 12.9994726158
3661 1 1 0.0 10.1590340129 0.8379020096 19.0684866934
3662 1 1 0.0 8.7077407253 1.6758065229 23.8356189748
3663 1 1 0.0 8.7077422143 0.0 14.3013687134
3664 1 2 0.0 8.7077407253 1.6758065229 16.6849348612
3665 1 2 0.0 8.7077422143 0.0 21.4520530701
3666 1 2 0.0 10.1590340129 0.8379020096 26.2191715221
3667 1 3 0.0 10.1590340129 0.8379020096 15.6032651686
3668 1 3 0.0 8.7077422143 0.0 17.7666046683
3669 1 3 0.0 8.7077407253 1.6758065229 20.370383263
3670 1 3 0.0 10.1590340129 0.8379020096 22.5337228772
3671 1 3 0.0 8.7077422143 0.0 25.137501715
3672 1 3 0.0 8.7077407253 1.6758065229 27.3008413292
3673 1 1 0.0 8.7077436439 3.3516106653 -9.5342507334
3674 1 1 0.0 7.2564503563 4.1895151786 -4.767118452
3675 1 1 0.0 7.2564518453 2.5137086557 -14.3013687134
3676 1 2 0.0 7.2564503563 4.1895151786 -11.9178025656
3677 1 2 0.0 7.2564518453 2.5137086557 -7.1506843567
3678 1 2 0.0 8.7077436439 3.3516106653 -2.3835659047
3679 1 3 0.0 8.7077436439 3.3516106653 -12.9994722582
3680 1 3 0.0 7.2564518453 2.5137086557 -10.8361327585
3681 1 3 0.0 7.2564503563 4.1895151786 -8.2323541638
3682 1 3 0.0 8.7077436439 3.3516106653 -6.0690145496
3683 1 3 0.0 7.2564518453 2.5137086557 -3.4652357118
3684 1 3 0.0 7.2564503563 4.1895151786 -1.3018960976
3685 1 1 0.0 8.7077436439 3.3516106653 4.76711798
3686 1 1 0.0 7.2564503563 4.1895151786 9.5342502614
3687 1 1 0.0 7.2564518453 2.5137086557 0.0
3688 1 2 0.0 7.2564503563 4.1895151786 2.3835661478
3689 1 2 0.0 7.2564518453 2.5137086557 7.1506843567
3690 1 2 0.0 8.7077436439 3.3516106653 11.9178028087
3691 1 3 0.0 8.7077436439 3.3516106653 1.3018964552
3692 1 3 0.0 7.2564518453 2.5137086557 3.4652359549
3693 1 3 0.0 7.2564503563 4.1895151786 6.0690145496
3694 1 3 0.0 8.7077436439 3.3516106653 8.2323541638
3695 1 3 0.0 7.2564518453 2.5137086557 10.8361330016
3696 1 3 0.0 7.2564503563 4.1895151786 12.9994726158
3697 1 1 0.0 8.7077436439 3.3516106653 19.0684866934
3698 1 1 0.0 7.2564503563 4.1895151786 23.8356189748
3699 1 1 0.0 7.2564518453 2.5137086557 14.3013687134
3700 1 2 0.0 7.2564503563 4.1895151786 16.6849348612
3701 1 2 0.0 7.2564518453 2.5137086557 21.4520530701
3702 1 2 0.0 8.7077436439 3.3516106653 26.2191715221
3703 1 3 0.0 8.7077436439 3.3516106653 15.6032651686
3704 1 3 0.0 7.2564518453 2.5137086557 17.7666046683
3705 1 3 0.0 7.2564503563 4.1895151786 20.370383263
3706 1 3 0.0 8.7077436439 3.3516106653 22.5337228772
3707 1 3 0.0 7.2564518453 2.5137086557 25.137501715
3708 1 3 0.0 7.2564503563 4.1895151786 27.3008413292
3709 1 1 0.0 7.2564532749 5.865319321 -9.5342507334
3710 1 1 0.0 5.8051599873 6.7032238343 -4.767118452
3711 1 1 0.0 5.8051614763 5.0274173114 -14.3013687134
3712 1 2 0.0 5.8051599873 6.7032238343 -11.9178025656
3713 1 2 0.0 5.8051614763 5.0274173114 -7.1506843567
3714 1 2 0.0 7.2564532749 5.865319321 -2.3835659047
3715 1 3 0.0 7.2564532749 5.865319321 -12.9994722582
3716 1 3 0.0 5.8051614763 5.0274173114 -10.8361327585
3717 1 3 0.0 5.8051599873 6.7032238343 -8.2323541638
3718 1 3 0.0 7.2564532749 5.865319321 -6.0690145496
3719 1 3 0.0 5.8051614763 5.0274173114 -3.4652357118
3720 1 3 0.0 5.8051599873 6.7032238343 -1.3018960976
